"id","resource","event","environment","severity","classification","problem_type","correlate","status","service","group","value","text","tags","attributes","origin","type","create_time","timeout","raw_data","customer","duplicate_count","repeat","previous_severity","trend_indication","receive_time","last_receive_id","last_receive_time","history"
"2df25722-d859-4042-ab68-755885d19ff3","10.236.194.141",VMware,Production,warning,Generic,generic_problem_type,{},open,{Network},SNMP,"6",SNMP Traps 20-06-2018 - Metric Memory Usage = 12%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 14:56:08,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:52472->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 14:56:07
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530111367
$T 52051493
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMP Traps 20-06-2018 - Metric Memory Usage = 12%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND_CRI_IVA1
",,0,false,indeterminate,moreSevere,2018-06-27 14:56:08,"2df25722-d859-4042-ab68-755885d19ff3",2018-06-27 14:56:08,{history}
"6b78a847-ff8f-43c2-8f13-525609a95747","10.236.220.117",Availability anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Availability received from Events is anomalous on eventcount with anomaly score 0.605395635866",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31821}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 20:21:58,"86,400","{""id"": ""10.236.220.117"", ""level"": ""CRITICAL"", ""details"": ""Availability anomaly detected for 10.236.220.117"", ""time"": ""2018-06-28 19:32:36"", ""message"": ""10.236.220.117 with classification Availability received from Events is anomalous on eventcount with anomaly score 0.605395635866""}",,0,false,indeterminate,moreSevere,2018-06-28 20:21:58,"6b78a847-ff8f-43c2-8f13-525609a95747",2018-06-28 20:21:58,{history}
d2e3b9b3-128b-40ce-b8ac-e4d4ff15b377,"10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMP Traps 20-06-2018 - Metric Memory Usage = 13%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 15:06:28,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:54904->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 15:06:28
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530111988
$T 52113555
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMP Traps 20-06-2018 - Metric Memory Usage = 13%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND_CRI_IVA1
",,0,false,indeterminate,moreSevere,2018-06-27 15:06:28,d2e3b9b3-128b-40ce-b8ac-e4d4ff15b377,2018-06-27 15:06:28,{history}
"074010dd-1789-40e7-9b5c-13ca9db40f26","10.236.220.117",Zenoss,Development,error,Generic,BytesInAllHeaps exceeded,{},open,{UnKnown},zenoss,,Pcentage utilizations sexceeding 90a% but generally its 70% thats,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31729}--{ \""Classification\"": Generic, \""Problem Type\"": BytesInAllHeaps exceeded}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""Description"": ""Pcentage utilizations sexceeding 90a% but generally its 70% thats"", ""DeviceClass"": ""/Ping/Corelogic_ucs"", ""LinkSuffix"": ""Zenoss123"", ""componentId"": """", ""ElementManagerID"": ""customer 1"", ""severityString"": ""ERROR"", ""DeviceGroups"": ""zenoss"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""agent"": ""zenping"", ""ElementManagerEventID"": 110123, ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""ElementManagerAlertID"": ""alerta-12345""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 05:11:28,"074010dd-1789-40e7-9b5c-13ca9db40f26",2018-06-29 05:11:28,{history}
"26b030c5-a581-40b0-a54d-a080cfe57302","10.236.220.117",Availability anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Availability received from Events is anomalous on eventcount with anomaly score 0.576086369973",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31824}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 05:21:59,"86,400","{""id"": ""10.236.220.117"", ""level"": ""CRITICAL"", ""details"": ""Availability anomaly detected for 10.236.220.117"", ""time"": ""2018-06-29 05:21:59"", ""message"": ""10.236.220.117 with classification Availability received from Events is anomalous on eventcount with anomaly score 0.576086369973""}",,0,false,indeterminate,moreSevere,2018-06-29 05:21:59,"26b030c5-a581-40b0-a54d-a080cfe57302",2018-06-29 05:21:59,{history}
"0d9b5c8b-80d8-499d-9de1-7d0e8f03a909","10.236.194.141",VMware,Production,warning,Generic,generic_problem_type,{},open,{Network},SNMP,"6",SNMP Traps 20-06-2018 - Metric Memory Usage = 17%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 16:55:00,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:56912->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 16:54:59
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530118499
$T 52763703
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMP Traps 20-06-2018 - Metric Memory Usage = 17%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND_CRI_IVA1
",,0,false,indeterminate,moreSevere,2018-06-27 16:55:00,"0d9b5c8b-80d8-499d-9de1-7d0e8f03a909",2018-06-27 16:55:00,{history}
"9bf42d68-f25d-495d-b050-40f996b629f3","10.236.220.117",Capacity anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.02416921436",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31825}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 05:22:00,"86,400","{""id"": ""10.236.220.117"", ""level"": ""CRITICAL"", ""details"": ""Capacity anomaly detected for 10.236.220.117"", ""time"": ""2018-06-29 05:21:59"", ""message"": ""10.236.220.117 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.02416921436""}",,0,false,indeterminate,moreSevere,2018-06-29 05:22:00,"9bf42d68-f25d-495d-b050-40f996b629f3",2018-06-29 05:22:00,{history}
"983cf7e4-5362-44f7-8d41-7be606869e03","10.236.194.141",VMware,Production,critical,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 17KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 17:19:46,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:61594->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 17:19:45
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530119985
$T 52913281
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Red~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 17KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-27 17:19:46,"983cf7e4-5362-44f7-8d41-7be606869e03",2018-06-27 17:19:46,{history}
"2c6afaa4-061a-4cf7-b3dc-681b84ae23bf","10.236.194.141",VMware,Production,warning,Generic,generic_problem_type,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 15KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 17:34:25,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:51916->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 17:34:24
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530120864
$T 53001188
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 15KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-27 17:34:25,"2c6afaa4-061a-4cf7-b3dc-681b84ae23bf",2018-06-27 17:34:25,{history}
d8b0df37-6966-4689-81d2-0604a1483193,"10.236.194.141",VMware,Production,warning,Generic,generic_problem_type,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 9KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 17:57:58,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:49596->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 17:57:58
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530122278
$T 53142520
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Red~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 9KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-27 17:57:58,d8b0df37-6966-4689-81d2-0604a1483193,2018-06-27 17:57:58,{history}
"3fc792bf-0793-4e11-9359-421e9a1ed3b6","10.236.194.141",VMware,Production,critical,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 57KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 18:02:55,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:53609->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 18:02:55
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530122575
$T 53172268
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Red~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 57KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-27 18:02:55,"3fc792bf-0793-4e11-9359-421e9a1ed3b6",2018-06-27 18:02:55,{history}
fbe578cd-ec96-4982-94dc-d7e3c1002a57,"10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 6KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 18:40:05,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:51384->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 18:40:05
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530124805
$T 53395268
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Red~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 6KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-27 18:40:05,fbe578cd-ec96-4982-94dc-d7e3c1002a57,2018-06-27 18:40:05,{history}
"59c31465-7473-4399-98df-e5454ef03ac6","10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 11KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 18:50:04,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:54910->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 18:50:04
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530125404
$T 53455118
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 11KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-27 18:50:04,"59c31465-7473-4399-98df-e5454ef03ac6",2018-06-27 18:50:04,{history}
b683439e-4129-4f70-ac4f-6615bd232023,"10.236.194.141",VMware,Production,warning,Generic,generic_problem_type,{},open,{Network},SNMP,"6",SNMP Traps 20-06-2018 - Metric Memory Usage = 18%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 18:55:11,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:51615->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 18:55:11
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530125711
$T 53485872
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMP Traps 20-06-2018 - Metric Memory Usage = 18%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND_CRI_IVA1
",,0,false,indeterminate,moreSevere,2018-06-27 18:55:11,b683439e-4129-4f70-ac4f-6615bd232023,2018-06-27 18:55:11,{history}
"34506ec3-0ebb-4945-8101-0f7151291612","10.236.194.141",VMware,Production,warning,Generic,generic_problem_type,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 12KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 19:05:15,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:58360->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 19:05:15
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530126315
$T 53546279
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 12KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-27 19:05:16,"34506ec3-0ebb-4945-8101-0f7151291612",2018-06-27 19:05:16,{history}
"33a3cbe9-e21b-4d6b-a5a7-d084e2e39849","10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 13KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 19:18:16,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:57688->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 19:18:16
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530127096
$T 53624309
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 13KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-27 19:18:16,"33a3cbe9-e21b-4d6b-a5a7-d084e2e39849",2018-06-27 19:18:16,{history}
"5a9c0b9d-123b-440f-a762-17b400b37792","10.236.220.117",Generic anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Generic received from Events is anomalous on eventcount with anomaly score 1.1402350423",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31826}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 05:22:01,"86,400","{""id"": ""10.236.220.117"", ""level"": ""CRITICAL"", ""details"": ""Generic anomaly detected for 10.236.220.117"", ""time"": ""2018-06-29 05:21:59"", ""message"": ""10.236.220.117 with classification Generic received from Events is anomalous on eventcount with anomaly score 1.1402350423""}",,0,false,indeterminate,moreSevere,2018-06-29 05:22:01,"5a9c0b9d-123b-440f-a762-17b400b37792",2018-06-29 05:22:01,{history}
af5fb7b6-db99-4810-88f0-ea14583d6e14,"10.236.194.141",VMware,Production,warning,Generic,generic_problem_type,{},open,{Network},SNMP,"6",SNMP Traps 20-06-2018 - Metric Memory Usage = 22%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 19:42:36,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:54801->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 19:42:35
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530128555
$T 53770296
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMP Traps 20-06-2018 - Metric Memory Usage = 22%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-27 19:42:36,af5fb7b6-db99-4810-88f0-ea14583d6e14,2018-06-27 19:42:36,{history}
eed8eda4-00f0-4381-9c18-3823ae958e71,"10.236.220.18",Generic anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Generic received from Events is anomalous on eventcount with anomaly score 0.563544866227",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31827}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 05:22:01,"86,400","{""id"": ""10.236.220.18"", ""level"": ""CRITICAL"", ""details"": ""Generic anomaly detected for 10.236.220.18"", ""time"": ""2018-06-29 05:21:59"", ""message"": ""10.236.220.18 with classification Generic received from Events is anomalous on eventcount with anomaly score 0.563544866227""}",,0,false,indeterminate,moreSevere,2018-06-29 05:22:01,eed8eda4-00f0-4381-9c18-3823ae958e71,2018-06-29 05:22:01,{history}
