"id","resource","event","environment","severity","classification","problem_type","correlate","status","service","group","value","text","tags","attributes","origin","type","create_time","timeout","raw_data","customer","duplicate_count","repeat","previous_severity","trend_indication","receive_time","last_receive_id","last_receive_time","history"
d70e41ea-c6af-400c-ae6e-6da44debab9f,"10.236.220.117",anomaly score is 0.00972231901991,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Performance received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":20996}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:53:10,"86,400","{""message"": ""10.236.220.117 with classification Performance received from Events is anomalous on eventcount"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""anomaly score is 0.00972231901991"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:53:10,d70e41ea-c6af-400c-ae6e-6da44debab9f,2018-06-29 11:53:10,{history}
"88d2d6f3-869f-4569-b526-524c52bb8529","10.236.220.18",anomaly score is 1.14581532917,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Capacity received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":20997}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:53:10,"86,400","{""message"": ""10.236.220.18 with classification Capacity received from Events is anomalous on eventcount"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""anomaly score is 1.14581532917"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:53:10,"88d2d6f3-869f-4569-b526-524c52bb8529",2018-06-29 11:53:10,{history}
a0db4fdc-2640-4216-a764-3f59d8dd9e3d,avmsbusqlvm,Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 04:51:55.356883,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15151}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""ElementManagerEventID"": 110123, ""Description"": ""High CPU utilization found at2018-06-29 04:51:55.356883"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:54:54,a0db4fdc-2640-4216-a764-3f59d8dd9e3d,2018-06-29 11:54:54,{history}
b14514db-63ca-482f-87b3-62b909c69b49,"10.236.220.117",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 04:52:01.166305,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20863}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""Description"": ""High CPU utilization found at2018-06-29 04:52:01.166305"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:54:21,b14514db-63ca-482f-87b3-62b909c69b49,2018-06-29 11:54:21,{history}
"13c35876-bec3-4844-b51d-268a08818b55","10.236.220.18",Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 04:56:44.157639,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15011}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""ElementManagerEventID"": 110123, ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 04:56:44.157639"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:59:42,"13c35876-bec3-4844-b51d-268a08818b55",2018-06-29 11:59:42,{history}
"4fd764fe-b482-4ed8-83ad-37280c2a4c90",avmsbusqlvm,Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 04:56:55.713978,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15151}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 04:56:55.713978"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:59:16,"4fd764fe-b482-4ed8-83ad-37280c2a4c90",2018-06-29 11:59:16,{history}
a48c8102-db44-457e-acca-64fe7988f539,"10.236.220.117",Zenoss,Development,error,Generic,LowDiskSpace,{},open,{UnKnown},zenoss,,"RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 04:57:01.470877",{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20284}--{ \""Classification\"": Generic, \""Problem Type\"": LowDiskSpace}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""ElementManagerEventID"": 110123, ""Description"": ""RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 04:57:01.470877"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:00:00,a48c8102-db44-457e-acca-64fe7988f539,2018-06-29 12:00:00,{history}
"98c0fab4-e632-4ef3-b862-9884c8d76f5c","10.236.220.18",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 04:58:24.497110,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20940}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""Description"": ""High CPU utilization found at2018-06-29 04:58:24.497110"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:00:45,"98c0fab4-e632-4ef3-b862-9884c8d76f5c",2018-06-29 12:00:45,{history}
"819718aa-ce00-4e00-ac76-928c25a59eef","10.236.220.18",anomaly score is 0.544582787788,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Performance received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":21022}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:53:10,"86,400","{""message"": ""10.236.220.18 with classification Performance received from Events is anomalous on eventcount"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""anomaly score is 0.544582787788"", ""time"": ""2018-06-29 12:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 12:53:10,"819718aa-ce00-4e00-ac76-928c25a59eef",2018-06-29 12:53:10,{history}
"0922f08b-e6f0-4fb8-8635-d27ab3bcc374",avmsbusqlvm,Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 05:00:16.008816,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15142}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""ElementManagerEventID"": 110123, ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 05:00:16.008816"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:03:14,"0922f08b-e6f0-4fb8-8635-d27ab3bcc374",2018-06-29 12:03:14,{history}
e2ef72f8-b8f1-4a3d-9b45-7fc687f1a7fc,"10.236.220.18",Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 05:05:05.120187,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15011}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 05:05:05.120187"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:07:25,e2ef72f8-b8f1-4a3d-9b45-7fc687f1a7fc,2018-06-29 12:07:25,{history}
b7187de3-b014-47de-8bc1-6aae36ac6295,"10.236.220.18",anomaly score is 0.18614728531,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Capacity received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":21021}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:53:10,"86,400","{""message"": ""10.236.220.18 with classification Capacity received from Events is anomalous on eventcount"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""anomaly score is 0.18614728531"", ""time"": ""2018-06-29 12:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 12:53:10,b7187de3-b014-47de-8bc1-6aae36ac6295,2018-06-29 12:53:10,{history}
"0c4b44ed-72b5-45b4-b52f-1ecd6526aace",avmsbusqlvm,Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 05:01:56.343411,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15151}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 05:01:56.343411"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:04:17,"0c4b44ed-72b5-45b4-b52f-1ecd6526aace",2018-06-29 12:04:17,{history}
b92a3adc-ce74-4b71-9dfe-c6cdedcbb08c,"10.236.220.18",Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 05:03:24.794923,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15011}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""ElementManagerEventID"": 110123, ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 05:03:24.794923"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:06:23,b92a3adc-ce74-4b71-9dfe-c6cdedcbb08c,2018-06-29 12:06:23,{history}
c4e78270-c641-4cbe-a50c-fa6978694a88,avmsbusqlvm,anomaly score is 0.542703590211,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Generic received from Events is anomalous on eventcount,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":21026}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:53:49,"86,400","{""details"": ""anomaly score is 0.542703590211"", ""time"": ""2018-06-29 12:22:00"", ""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Generic received from Events is anomalous on eventcount""}",,0,false,indeterminate,moreSevere,2018-06-29 12:53:49,c4e78270-c641-4cbe-a50c-fa6978694a88,2018-06-29 12:53:49,{history}
a684ac13-8a11-4123-a8b6-a3d2b0acf69b,avmsbusqlvm,Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 05:05:16.682860,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15142}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""ElementManagerEventID"": 110123, ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 05:05:16.682860"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:08:15,a684ac13-8a11-4123-a8b6-a3d2b0acf69b,2018-06-29 12:08:15,{history}
